Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location,Zip Codes,Community Districts,Borough Boundaries,City Council Districts,Police Precincts
56921949,02/28/2023 12:01:00 PM,03/02/2023 12:09:00 PM,DSNY,Department of Sanitation,Electronics Waste Appointment,Ewaste appointment,Sidewalk,10312,51 VICTORIA ROAD,VICTORIA ROAD,GREEN VALLEY ROAD,MANCHESTER DRIVE,,,ADDRESS,STATEN ISLAND,,,Closed,,The Department of Sanitation collected the E-waste.,03/02/2023 12:09:00 PM,03 STATEN ISLAND,5060230308,STATEN ISLAND,930049,139550,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.54954253348176,-74.19503331438652,"(40.54954253348176, -74.19503331438652)",10699,15,1,9,77
56921645,02/28/2023 12:00:59 PM,02/28/2023 01:26:08 PM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Horn,Street/Sidewalk,11366,76-36 164 STREET,164 STREET,76 ROAD,77 AVENUE,76 ROAD,77 AVENUE,ADDRESS,FRESH MEADOWS,164 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,02/28/2023 01:26:11 PM,08 QUEENS,4068480001,QUEENS,1038334,203443,ONLINE,Unspecified,QUEENS,,,,,,,,40.724915407989414,-73.80487556506887,"(40.724915407989414, -73.80487556506887)",14508,25,3,24,65
56929848,02/28/2023 12:00:48 PM,03/01/2023 10:37:00 AM,DOT,Department of Transportation,Street Condition,Pothole,,11411,,,,,119 AVENUE,229 STREET,INTERSECTION,QUEENS,,N/A,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,03/01/2023 10:37:00 AM,13 QUEENS,,QUEENS,1058024,190579,UNKNOWN,Unspecified,QUEENS,,,,,,,,40.689464631774946,-73.73397923905404,"(40.689464631774946, -73.73397923905404)",15311,63,3,6,63
56921763,02/28/2023 12:00:32 PM,02/28/2023 02:53:59 PM,NYPD,New York City Police Department,Abandoned Vehicle,With License Plate,Street/Sidewalk,11365,48-02 UTOPIA PARKWAY,UTOPIA PARKWAY,186 STREET,PIDGEON MEADOW ROAD,186 STREET,PIDGEON MEADOW ROAD,ADDRESS,FRESH MEADOWS,UTOPIA PARKWAY,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,02/28/2023 02:54:05 PM,11 QUEENS,,QUEENS,1041784,211802,MOBILE,Unspecified,QUEENS,,,,,,,,40.74783696745677,-73.7923572025086,"(40.74783696745677, -73.7923572025086)",14507,26,3,3,69
56917482,02/28/2023 12:00:25 PM,02/28/2023 02:53:43 PM,NYPD,New York City Police Department,Illegal Parking,Blocked Crosswalk,Street/Sidewalk,11361,42 AVENUE,42 AVENUE,42 AVENUE,BELL BOULEVARD,42 AVENUE,BELL BOULEVARD,INTERSECTION,,,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,02/28/2023 02:53:47 PM,11 QUEENS,,QUEENS,1047821,217225,MOBILE,Unspecified,QUEENS,,,,,,,,40.76268033303106,-73.770518219515,"(40.76268033303106, -73.770518219515)",14196,26,3,20,69
56928037,02/28/2023 12:00:19 PM,03/01/2023 09:28:00 AM,DOT,Department of Transportation,Street Condition,Pothole,,11429,,,,,99 AVENUE,HEMPSTEAD AVENUE,INTERSECTION,QUEENS,,N/A,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,03/01/2023 09:28:00 AM,13 QUEENS,,QUEENS,1056029,199822,UNKNOWN,Unspecified,QUEENS,,,,,,,,40.714850793320586,-73.74107442621163,"(40.714850793320586, -73.74107442621163)",24338,63,3,6,63
56917778,02/28/2023 12:00:18 PM,03/21/2023 02:13:43 PM,DSNY,Department of Sanitation,Commercial Disposal Complaint,No Private Carter,Street,10011,58 9 AVENUE,9 AVENUE,WEST   14 STREET,WEST   15 STREET,WEST   14 STREET,WEST   15 STREET,ADDRESS,NEW YORK,9 AVENUE,,Closed,,"The Department of Sanitation has investigated the complaint and addressed the issue. If the problem persists, call 311 to enter a new complaint. If you are outside of New York City, please call (212) NEW-YORK (212-639-9675).",03/21/2023 02:13:43 PM,04 MANHATTAN,1007380079,MANHATTAN,982862,209396,PHONE,Unspecified,MANHATTAN,,,,,,,,40.74142015530006,-74.00500886737501,"(40.74142015530006, -74.00500886737501)",12077,12,4,10,6
56916795,02/28/2023 12:00:00 PM,03/02/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11226,228 EAST   19 STREET,EAST   19 STREET,BEVERLEY ROAD,CORTELYOU ROAD,,,ADDRESS,BROOKLYN,,DSNY Garage,Closed,,The Department of Sanitation found an open service request already exists for the same location.,03/02/2023 12:00:00 PM,14 BROOKLYN,3051490016,BROOKLYN,995046,173927,PHONE,Unspecified,BROOKLYN,,,,,,,,40.64405948907759,-73.96109738565933,"(40.64405948907759, -73.96109738565933)",13510,60,2,11,43
56923328,02/28/2023 12:00:00 PM,03/06/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11691,325 BEACH   42 STREET,BEACH   42 STREET,ROCKAWAY BEACH BOULEVARD,BEACH CHANNEL DRIVE,,,ADDRESS,FAR ROCKAWAY,,,Closed,,"The Department of Sanitation investigated and the vehicle owner claimed the vehicle, therefore it could not be classified as abandoned and derelict.",03/06/2023 12:00:00 PM,14 QUEENS,4158330052,QUEENS,1047079,155993,PHONE,Unspecified,QUEENS,,,,,,,,40.59461827872804,-73.77376757824952,"(40.59461827872804, -73.77376757824952)",20529,51,3,47,59
56924649,02/28/2023 12:00:00 PM,03/02/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11208,1025 NEW LOTS AVENUE,NEW LOTS AVENUE,MONTAUK AVENUE,MILFORD STREET,,,ADDRESS,BROOKLYN,,DSNY Garage,Closed,,"The Department of Sanitation investigated and found the vehicle to have license plates, therefore it did not meet the criteria to be classified as an abandoned derelict vehicle.",03/02/2023 12:00:00 PM,05 BROOKLYN,3040720047,BROOKLYN,1018573,183086,PHONE,Unspecified,BROOKLYN,,,,,,,,40.669138983504624,-73.87627298056178,"(40.669138983504624, -73.87627298056178)",17215,45,2,25,47
56924546,02/28/2023 12:00:00 PM,03/03/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,10128,329 EAST   94 STREET,EAST   94 STREET,2 AVENUE,1 AVENUE,,,ADDRESS,NEW YORK,,,Closed,,"The Department of Sanitation investigated and found the vehicle to have license plates, therefore it did not meet the criteria to be classified as an abandoned derelict vehicle.",03/03/2023 12:00:00 PM,08 MANHATTAN,1015570017,MANHATTAN,998871,224404,PHONE,Unspecified,MANHATTAN,,,,,,,,40.78260127106511,-73.94720464816372,"(40.78260127106511, -73.94720464816372)",10099,23,4,1,11
56924545,02/28/2023 12:00:00 PM,03/02/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11203,410 LINDEN BOULEVARD,LINDEN BOULEVARD,EAST 35 STREET,BROOKLYN AVENUE,,,ADDRESS,BROOKLYN,,,Closed,,"The Department of Sanitation investigated and found the vehicle to have license plates, therefore it did not meet the criteria to be classified as an abandoned derelict vehicle.",03/02/2023 12:00:00 PM,17 BROOKLYN,3048720010,BROOKLYN,999748,177171,PHONE,Unspecified,BROOKLYN,,,,,,,,40.65295658466665,-73.94414661521262,"(40.65295658466665, -73.94414661521262)",16866,61,2,11,40
56924544,02/28/2023 12:00:00 PM,03/03/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11233,181 SUMPTER STREET,SUMPTER STREET,HOWARD AVENUE,SARATOGA AVENUE,,,ADDRESS,BROOKLYN,,DSNY Garage,Closed,,"The Department of Sanitation investigated and the vehicle owner claimed the vehicle, therefore it could not be classified as abandoned and derelict.",03/03/2023 12:00:00 PM,03 BROOKLYN,3015190159,BROOKLYN,1006901,187098,PHONE,Unspecified,BROOKLYN,,,,,,,,40.680188572653115,-73.91833451189021,"(40.680188572653115, -73.91833451189021)",13516,69,2,17,52
56923411,02/28/2023 12:00:00 PM,03/02/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11218,1135 38 STREET,38 STREET,FORT HAMILTON PARKWAY,12 AVENUE,,,ADDRESS,BROOKLYN,,DSNY Garage,Closed,,The Department of Sanitation Investigated and found that the vehicle was not at the reported location.,03/02/2023 12:00:00 PM,12 BROOKLYN,3052910019,BROOKLYN,987293,173615,PHONE,Unspecified,BROOKLYN,,,,,,,,40.643209173500004,-73.98903490707096,"(40.643209173500004, -73.98903490707096)",17620,2,2,27,39
56923364,02/28/2023 12:00:00 PM,03/02/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11356,5-17 124 STREET,124 STREET,5 AVENUE,6 AVENUE,,,ADDRESS,COLLEGE POINT,,,Closed,,"The Department of Sanitation investigated and found the vehicle to have license plates, therefore it did not meet the criteria to be classified as an abandoned derelict vehicle.",03/02/2023 12:00:00 PM,07 QUEENS,4039480028,QUEENS,1027569,227981,PHONE,Unspecified,QUEENS,,,,,,,,40.792325097986655,-73.84355536781666,"(40.792325097986655, -73.84355536781666)",14191,22,3,20,67
56923363,02/28/2023 12:00:00 PM,03/03/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11206,350 MESEROLE STREET,MESEROLE STREET,BOGART STREET,MORGAN AVENUE,,,ADDRESS,BROOKLYN,,,Closed,,The vehicle did not meet the criteria to be classified as derelict and the Department of Sanitation referred it to NYPD to be addressed by their Rotation Tow Program.,03/03/2023 12:00:00 PM,01 BROOKLYN,3030560035,BROOKLYN,1002457,197577,PHONE,Unspecified,BROOKLYN,,,,,,,,40.70896124674522,-73.9343284947324,"(40.70896124674522, -73.9343284947324)",17213,36,2,30,56
56922410,02/28/2023 12:00:00 PM,03/02/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11210,642 EAST   31 STREET,EAST   31 STREET,FARRAGUT ROAD,GLENWOOD ROAD,,,ADDRESS,BROOKLYN,,,Closed,,"The Department of Sanitation investigated and found the vehicle to have license plates, therefore it did not meet the criteria to be classified as an abandoned derelict vehicle.",03/02/2023 12:00:00 PM,17 BROOKLYN,3050050060,BROOKLYN,998975,170740,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6353061966652,-73.94694647338598,"(40.6353061966652, -73.94694647338598)",17217,61,2,26,40
56922162,02/28/2023 12:00:00 PM,03/03/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,10029,215 EAST  102 STREET,EAST  102 STREET,PEDESTRIAN PATH,2 AVENUE,,,ADDRESS,NEW YORK,,DSNY Garage,Closed,,The Department of Sanitation Investigated and found that the vehicle was not at the reported location.,03/03/2023 12:00:00 PM,11 MANHATTAN,1016520001,MANHATTAN,999271,226615,PHONE,Unspecified,MANHATTAN,,,,,,,,40.788669204060774,-73.9457553341029,"(40.788669204060774, -73.9457553341029)",12426,7,4,35,14
56920993,02/28/2023 12:00:00 PM,03/02/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11210,648 EAST   31 STREET,EAST   31 STREET,FARRAGUT ROAD,GLENWOOD ROAD,,,ADDRESS,BROOKLYN,,,Closed,,The vehicle did not meet the criteria to be classified as derelict and the Department of Sanitation referred it to NYPD to be addressed by their Rotation Tow Program.,03/02/2023 12:00:00 PM,17 BROOKLYN,3050050062,BROOKLYN,998978,170705,PHONE,Unspecified,BROOKLYN,,,,,,,,40.63521012413685,-73.9469357409111,"(40.63521012413685, -73.9469357409111)",17217,61,2,26,40
56919997,02/28/2023 12:00:00 PM,,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11207,40 COVERT STREET,COVERT STREET,BROADWAY,BUSHWICK AVENUE,,,ADDRESS,BROOKLYN,,,Open,,"The Department of Sanitation found the vehicle to be abandoned and derelict and Tagged it for removal by their contactor, which should occur within 72 hours.",03/02/2023 12:00:00 PM,04 BROOKLYN,3034200027,BROOKLYN,1008444,189156,PHONE,Unspecified,BROOKLYN,,,,,,,,40.685833228142,-73.91276402308591,"(40.685833228142, -73.91276402308591)",17214,42,2,37,53
56919771,02/28/2023 12:00:00 PM,03/03/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11238,819 BERGEN STREET,BERGEN STREET,GRAND AVENUE,CLASSON AVENUE,,,ADDRESS,BROOKLYN,,DSNY Garage,Closed,,"The Department of Sanitation investigated and the vehicle owner claimed the vehicle, therefore it could not be classified as abandoned and derelict.",03/03/2023 12:00:00 PM,08 BROOKLYN,3011410128,BROOKLYN,995158,186237,PHONE,Unspecified,BROOKLYN,,,,,,,,40.67784758289206,-73.96067388743998,"(40.67784758289206, -73.96067388743998)",13829,16,2,48,49
56918860,02/28/2023 12:00:00 PM,03/02/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11203,597 KINGSTON AVENUE,KINGSTON AVENUE,RUTLAND ROAD,WINTHROP STREET,,,ADDRESS,BROOKLYN,,DSNY Garage,Closed,,The Department of Sanitation Investigated and found that the vehicle was not at the reported location.,03/02/2023 12:00:00 PM,09 BROOKLYN,3048120001,BROOKLYN,1000220,179350,PHONE,Unspecified,BROOKLYN,,,,,,,,40.658936622608834,-73.94244041044999,"(40.658936622608834, -73.94244041044999)",16866,17,2,11,44
56918574,02/28/2023 12:00:00 PM,03/02/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,10457,1803 CARTER AVENUE,CARTER AVENUE,EAST 175 STREET,EAST 176 STREET,,,ADDRESS,BRONX,,DSNY Garage,Closed,,"The Department of Sanitation investigated and the vehicle owner claimed the vehicle, therefore it could not be classified as abandoned and derelict.",03/02/2023 12:00:00 PM,05 BRONX,,BRONX,1011193,247537,PHONE,Unspecified,BRONX,,,,,,,,40.84606587757657,-73.90261798172844,"(40.84606587757657, -73.90261798172844)",10935,6,5,22,29
56917795,02/28/2023 12:00:00 PM,03/02/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11207,646 MILLER AVENUE,MILLER AVENUE,LIVONIA AVENUE,RIVERDALE AVENUE,,,ADDRESS,BROOKLYN,,DSNY Garage,Closed,,The vehicle did not meet the criteria to be classified as derelict and the Department of Sanitation referred it to NYPD to be addressed by their Rotation Tow Program.,03/02/2023 12:00:00 PM,05 BROOKLYN,3038270039,BROOKLYN,1014988,181471,PHONE,Unspecified,BROOKLYN,,,,,,,,40.66471934409295,-73.88920348206726,"(40.66471934409295, -73.88920348206726)",17214,45,2,25,47
56917499,02/28/2023 12:00:00 PM,03/02/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11218,1456 40 STREET,40 STREET,14 AVENUE,15 AVENUE,,,ADDRESS,BROOKLYN,,DSNY Garage,Closed,,"The Department of Sanitation investigated and the vehicle owner claimed the vehicle, therefore it could not be classified as abandoned and derelict.",03/02/2023 12:00:00 PM,12 BROOKLYN,3053450027,BROOKLYN,988839,171716,PHONE,Unspecified,BROOKLYN,,,,,,,,40.63799615929895,-73.98346536947933,"(40.63799615929895, -73.98346536947933)",17620,2,2,27,39
56917031,02/28/2023 12:00:00 PM,03/02/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11218,598 EAST    3 STREET,EAST    3 STREET,CORTELYOU ROAD,DITMAS AVENUE,,,ADDRESS,BROOKLYN,,DSNY Garage,Closed,,The Department of Sanitation Investigated and found that the vehicle was not at the reported location.,03/02/2023 12:00:00 PM,12 BROOKLYN,3053860014,BROOKLYN,990838,171467,PHONE,Unspecified,BROOKLYN,,,,,,,,40.63731144619054,-73.97626301398019,"(40.63731144619054, -73.97626301398019)",17620,2,2,27,39
56919143,02/28/2023 12:00:00 PM,03/01/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11385,79-08 60 STREET,60 STREET,79 AVENUE,COOPER AVENUE,,,ADDRESS,RIDGEWOOD,,,Closed,,The vehicle did not meet the criteria to be classified as derelict and the Department of Sanitation referred it to NYPD to be addressed by their Rotation Tow Program.,03/01/2023 12:00:00 PM,05 QUEENS,4035710045,QUEENS,1013136,192653,PHONE,Unspecified,QUEENS,,,,,,,,40.69541761164242,-73.89583116265992,"(40.69541761164242, -73.89583116265992)",15310,54,3,34,62
56918892,02/28/2023 12:00:00 PM,03/01/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11236,1018 EAST   80 STREET,EAST   80 STREET,AVENUE J,PAERDEGAT 2 STREET,,,ADDRESS,BROOKLYN,,,Closed,,"The Department of Sanitation investigated and the vehicle owner claimed the vehicle, therefore it could not be classified as abandoned and derelict.",03/01/2023 12:00:00 PM,18 BROOKLYN,3080290034,BROOKLYN,1008920,170111,PHONE,Unspecified,BROOKLYN,,,,,,,,40.63355761082258,-73.91111739544424,"(40.63355761082258, -73.91111739544424)",13827,5,2,8,42
56918862,02/28/2023 12:00:00 PM,03/02/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11226,2225 TILDEN AVENUE,TILDEN AVENUE,EAST 22 STREET,BEDFORD AVENUE,,,ADDRESS,BROOKLYN,,DSNY Garage,Closed,,The Department of Sanitation found an open service request already exists for the same location.,03/02/2023 12:00:00 PM,14 BROOKLYN,3051260059,BROOKLYN,996378,174856,PHONE,Unspecified,BROOKLYN,,,,,,,,40.64660766955987,-73.95629594944009,"(40.64660766955987, -73.95629594944009)",13510,60,2,11,43
56918571,02/28/2023 12:00:00 PM,03/01/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,10452,15 FEATHERBED LANE,FEATHERBED LANE,EAST 174 STREET,DAVIDSON AVENUE,,,ADDRESS,BRONX,,DSNY Garage,Closed,,"The Department of Sanitation investigated and found the vehicle to have license plates, therefore it did not meet the criteria to be classified as an abandoned derelict vehicle.",03/01/2023 12:00:00 PM,05 BRONX,2028610005,BRONX,1007890,247393,PHONE,Unspecified,BRONX,,,,,,,,40.84568010074702,-73.91455675121453,"(40.84568010074702, -73.91455675121453)",10930,6,5,29,29
56918162,02/28/2023 12:00:00 PM,03/01/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11104,45-35 44 STREET,44 STREET,QUEENS BOULEVARD,47 AVENUE,,,ADDRESS,SUNNYSIDE,,,Closed,,The Department of Sanitation found an open service request already exists for the same location.,03/01/2023 12:00:00 PM,02 QUEENS,4001660006,QUEENS,1006188,209589,PHONE,Unspecified,QUEENS,,,,,,,,40.74192279105516,-73.9208318614094,"(40.74192279105516, -73.9208318614094)",16861,53,3,33,66
56918025,02/28/2023 12:00:00 PM,03/01/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,10314,543 MANOR ROAD,MANOR ROAD,DONGAN AVENUE,VICTORY BOULEVARD,,,ADDRESS,STATEN ISLAND,,DSNY Garage,Closed,,The Department of Sanitation Investigated and found that the vehicle was not at the reported location.,03/01/2023 12:00:00 PM,01 STATEN ISLAND,5003500031,STATEN ISLAND,950226,163084,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.61423899503586,-74.1225483185558,"(40.61423899503586, -74.1225483185558)",10700,4,1,14,74
56917513,02/28/2023 12:00:00 PM,03/01/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11211,325 SOUTH FIRST STREET,SOUTH FIRST STREET,RODNEY STREET,KEAP STREET,,,ADDRESS,BROOKLYN,,,Closed,,"The Department of Sanitation investigated and the vehicle owner claimed the vehicle, therefore it could not be classified as abandoned and derelict.",03/01/2023 12:00:00 PM,01 BROOKLYN,3023980028,BROOKLYN,996876,198413,PHONE,Unspecified,BROOKLYN,,,,,,,,40.711265592203986,-73.95445723897528,"(40.711265592203986, -73.95445723897528)",17613,36,2,30,56
56917081,02/28/2023 12:00:00 PM,03/01/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11101,51-21 34 STREET,34 STREET,BORDEN AVENUE,BRADLEY AVENUE,,,ADDRESS,LONG ISLAND CITY,,,Closed,,"The Department of Sanitation investigated and found the vehicle to have license plates, therefore it did not meet the criteria to be classified as an abandoned derelict vehicle.",03/01/2023 12:00:00 PM,02 QUEENS,4003060011,QUEENS,1002342,207865,PHONE,Unspecified,QUEENS,,,,,,,,40.73719954460336,-73.9347156364251,"(40.73719954460336, -73.9347156364251)",16858,53,3,33,66
56917032,02/28/2023 12:00:00 PM,03/01/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,,,,,,AVENUE O,AVENUE O,INTERSECTION,,,,Closed,,"The Department of Sanitation investigated and found the vehicle to have license plates, therefore it did not meet the criteria to be classified as an abandoned derelict vehicle.",03/01/2023 12:00:00 PM,18 BROOKLYN,,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,,,,,,
56916801,02/28/2023 12:00:00 PM,03/01/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11225,421 KINGSTON AVENUE,KINGSTON AVENUE,MONTGOMERY STREET,EMPIRE BOULEVARD,,,ADDRESS,BROOKLYN,,DSNY Garage,Closed,,"The Department of Sanitation investigated and the vehicle owner claimed the vehicle, therefore it could not be classified as abandoned and derelict.",03/01/2023 12:00:00 PM,09 BROOKLYN,3013120006,BROOKLYN,1000165,181409,PHONE,Unspecified,BROOKLYN,,,,,,,,40.66458822076031,-73.94263378318415,"(40.66458822076031, -73.94263378318415)",17615,17,2,48,44
56916450,02/28/2023 12:00:00 PM,03/01/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11216,295 MONROE STREET,MONROE STREET,MARCY AVENUE,TOMPKINS AVENUE,,,ADDRESS,BROOKLYN,,DSNY Garage,Closed,,"The Department of Sanitation investigated and the vehicle owner claimed the vehicle, therefore it could not be classified as abandoned and derelict.",03/01/2023 12:00:00 PM,03 BROOKLYN,3018140064,BROOKLYN,999132,189197,PHONE,Unspecified,BROOKLYN,,,,,,,,40.685966319181404,-73.94634007331494,"(40.685966319181404, -73.94634007331494)",17618,69,2,49,51
56916445,02/28/2023 12:00:00 PM,03/01/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,10475,2121 NEW ENGLAND THRUWAY SERVICE ROAD,NEW ENGLAND THRUWAY SERVICE ROAD,HUNTER AVENUE,REEDS MILL LANE,,,ADDRESS,BRONX,,,Closed,,The Department of Sanitation (DSNY) removed the vehicle.,03/01/2023 12:00:00 PM,12 BRONX,,BRONX,1030409,259757,PHONE,Unspecified,BRONX,,,,,,,,40.879526482739465,-73.83308018413028,"(40.879526482739465, -73.83308018413028)",12344,29,5,2,30
56924648,02/28/2023 12:00:00 PM,03/01/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11213,712 CROWN STREET,CROWN STREET,SCHENECTADY AVENUE,UTICA AVENUE,,,ADDRESS,BROOKLYN,,DSNY Garage,Closed,,"The Department of Sanitation investigated and found the vehicle to have license plates, therefore it did not meet the criteria to be classified as an abandoned derelict vehicle.",03/01/2023 12:00:00 PM,09 BROOKLYN,3014190006,BROOKLYN,1002613,181687,PHONE,Unspecified,BROOKLYN,,,,,,,,40.665346530124594,-73.93380912094888,"(40.665346530124594, -73.93380912094888)",17615,17,2,48,44
56924838,02/28/2023 12:00:00 PM,02/28/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,10467,3305 HOLLAND AVENUE,HOLLAND AVENUE,NORTH OAK DRIVE,BARTHOLDI STREET,,,ADDRESS,BRONX,,,Closed,,"The Department of Sanitation investigated and found the vehicle to have license plates, therefore it did not meet the criteria to be classified as an abandoned derelict vehicle.",02/28/2023 12:00:00 PM,12 BRONX,2046010020,BRONX,1021511,257545,PHONE,Unspecified,BRONX,,,,,,,,40.87349728508039,-73.86526930857679,"(40.87349728508039, -73.86526930857679)",11605,29,5,2,30
56924832,02/28/2023 12:00:00 PM,02/28/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11106,31-56 12 STREET,12 STREET,31 DRIVE,BROADWAY,,,ADDRESS,ASTORIA,,DSNY Garage,Closed,,"The Department of Sanitation investigated and found the vehicle to have license plates, therefore it did not meet the criteria to be classified as an abandoned derelict vehicle.",02/28/2023 12:00:00 PM,01 QUEENS,4005020033,QUEENS,1002393,218920,PHONE,Unspecified,QUEENS,,,,,,,,40.76754260654986,-73.93450177699299,"(40.76754260654986, -73.93450177699299)",16863,39,3,33,72
56923749,02/28/2023 12:00:00 PM,02/28/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11385,82-64 89 STREET,89 STREET,MYRTLE AVENUE,DEAD END,,,ADDRESS,RIDGEWOOD,,,Closed,,"The Department of Sanitation investigated and the vehicle owner claimed the vehicle, therefore it could not be classified as abandoned and derelict.",02/28/2023 12:00:00 PM,05 QUEENS,4038700131,QUEENS,1024107,195126,PHONE,Unspecified,QUEENS,,,,,,,,40.70216280083886,-73.85625291429439,"(40.70216280083886, -73.85625291429439)",15310,54,3,34,62
56923705,02/28/2023 12:00:00 PM,02/28/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11232,4118 THIRD AVENUE,THIRD AVENUE,41 STREET,42 STREET,,,ADDRESS,BROOKLYN,,,Closed,,The vehicle did not meet the criteria to be classified as derelict and the Department of Sanitation referred it to NYPD to be addressed by their Rotation Tow Program.,02/28/2023 12:00:00 PM,07 BROOKLYN,3007170045,BROOKLYN,981610,177027,PHONE,Unspecified,BROOKLYN,,,,,,,,40.65257450418823,-74.00951426517442,"(40.65257450418823, -74.00951426517442)",13515,9,2,7,45
56923704,02/28/2023 12:00:00 PM,02/28/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,10314,7 ESSEX DRIVE,ESSEX DRIVE,BRIDGETOWN STREET,MERCURY LANE,,,ADDRESS,STATEN ISLAND,,,Closed,,The Department of Sanitation found an open service request already exists for the same location.,02/28/2023 12:00:00 PM,02 STATEN ISLAND,5024510081,STATEN ISLAND,940639,151638,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.58278009031627,-74.15700500743064,"(40.58278009031627, -74.15700500743064)",10700,30,1,9,75
